IID	Observed	Predicted
NIB130	0.813	1.90538490032841
NIB131	3.348	2.36473781852461
NIB133	4.436	2.1225492772872
NIB134	0.198	2.17147811447811
NIB136	1.889	2.55451306954149
NIB138	2.936	3.57267343841489
NIB139	2.215	1.62916696211014
NIB140	0.743	2.03492774922761
NIB141	0.412	1.71337513756139
NIB147	6.647	2.17147811447811
NIB149	1.172	2.19372053872054
NIB150	2.459	2.17147811447811
NIB151	-0.31	1.90156614153133
NIB152	-0.64	2.17147811447811
NIB153	0.442	2.19372053872054
NIB154	-0.497	2.17688075454136
NIB155	2.945	2.04550505006912
NIB156	0.567	2.17147811447811
NIB158	2.378	2.56277375180485
NIB159	4.863	2.45708556006222
NIB160	-1.013	1.67496462922442
NIB163	1.813	1.70707548822253
NIB166	0.221	2.18647474747475
NIB168	0.221	2.17147811447811
NIB170	1.829	2.22750695607746
NIB171	4.034	2.75646703228182
NIB172	4.7	2.19372053872054
NIB174	1.256	2.22714661981874
NIB175	2.338	2.13382721367517
NIB176	2.919	2.19372053872054
NIB177	3.361	1.49312179438464
NIB179	5.301	2.17147811447811
NIB182	0.265	1.8151701612314
NIB183	1.518	2.9541381667587
NIB185	2.96	2.18647474747475
NIB188	-1.146	1.15024838689088
NIB189	4.167	3.81121279157987
NIB191	1.691	2.62523538870888
NIB194	2.689	1.81815627691662
NIB196	1.428	2.45295733254471
NIB197	-0.998	2.81305326027084
NIB200	1.122	1.79874957382308
NIB201	3.35	1.73309180452778
NIB202	0.009	3.59406399885896
NIB204	2.864	0.785491218999092
NIB205	1.712	2.17147811447811
NIB209	2.329	2.38192763188286
NIB210	4.404	2.18647474747475
NIB211	0.01	2.79008434986579
NIB213	7.043	1.89954779015156
NIB214	4.811	2.05271195680095
NIB218	2.839	1.87947483410677
NIB219	1.365	2.19372053872054
NIB221	3.57	1.71668162607057
NIB224	-0.542	2.17147811447811
NIB225	7.866	2.53187421634882
NIB226	1.327	2.19372053872054
NIB229	1.113	1.23006556009371
NIB230	2.602	2.30913912936775
NIB232	4.647	1.8433362680135
NIB233	1.14	2.7523608566822
NIB234	2.229	2.18699157346783
NIB235	4.124	2.32509519215454
NIB237	2.075	2.79297422873865
NIB238	2.145	3.27082971934701
NIB239	4.179	2.69939380681297
NIB240	3.105	1.9474161581863
NIB243	1.228	2.17147811447811
NIB244	5.249	2.20982049135727
NIB245	2.115	1.79289417486459
NIB247	-0.113	1.18055173429184
NIB248	3.461	1.97003932960289
NIB249	4.834	2.05078660033589
NIB251	-0.387	2.19372053872054
NIB253	3.239	2.80836602008996
NIB255	2.338	2.18647474747475
NIB256	1.395	2.17147811447811
NIB257	4.134	2.37594669736868
NIB258	1.287	2.19372053872054
NIB259	2.154	2.85797265063624
NIB263	0.112	2.00240080259953
NIB265	3.504	2.43830928505027
NIB266	3.682	2.17147811447811
NIB269	3.921	3.19618331198966
NIB270	1.124	2.03753641424976
NIB272	4.67	1.58092550828227
NIB273	-0.224	1.5909907735506
NIB274	1.416	2.1310598644849
NIB275	3.494	2.46625141964899
NIB277	4.589	1.58977474031265
NIB278	0.713	2.19372053872054
NIB282	2.46	2.05318893990326
NIB286	1.235	2.30228265363116
NIB291	2.911	2.64050407491985
NIB292	2.467	2.17621427634374
NIB294	1.107	2.36480298364322
NIB296	3.76	2.18647474747475
NIB297	3.047	2.94664023134718
NIB298	2.027	3.6303797340303
NIB299	3.237	2.18634332288697
NIB301	9.042	3.50541115957248
NIB302	3.113	1.99505604452772
NIB305	-0.013	2.76888934368389
NIB306	2.139	2.17147811447811
NIB307	2.9	2.17147811447811
NIB308	1.407	2.19372053872054
NIB309	1.409	2.34088398791892
NIB311	0.659	2.18647474747475
NIB312	1.506	2.40417732627846
NIB313	2.807	2.19372053872054
NIB316	4.287	2.17147811447811
NIB317	2.784	3.89733922871061
NIB318	2.394	2.18647474747475
NIB319	1.422	2.18647474747475
NIB320	-0.742	3.51955288727848
NIB325	2.457	1.76417735896825
NIB327	4.938	2.19372053872054
NIB328	2.846	2.19372053872054
NIB329	1.417	2.33144900444861
NIB331	1.86	2.30949892639663
NIB332	3.81	3.20232296828666
NIB333	2.732	2.88946789843
NIB334	3.598	2.18647474747475
NIB335	4.199	2.17147811447811
NIB336	0.506	3.41800798933624
NIB338	4.34	2.18647474747475
NIB339	1.158	2.36396921623842
NIB341	3.534	2.20332989722706
NIB342	2.186	2.33613203913295
NIB343	4.851	2.18647474747475
NIB346	0.805	3.43744022209375
NIB347	1.158	2.19372053872054
NIB348	3.102	2.04389674080194
NIB349	1.623	2.20475077424878
NIB350	2.37	2.35073185549254
NIB353	2.854	2.19372053872054
NIB354	4.164	2.06977305257954
NIB356	3.279	2.20147690639497
NIB358	2.453	2.58211336289556
NIB360	2.451	2.10057546935931
NIB361	3.202	2.17147811447811
NIB363	0.246	1.91393229442003
NIB364	3.146	1.58867809453577
NIB365	3.535	2.8009358537757
NIB367	2.837	1.48077598891303
NIB368	5.987	2.17147811447811
NIB369	1.919	2.19372053872054
NIB370	2.298	2.57956881473545
NIB371	7.944	2.27984509626292
NIB373	2.154	2.13574546157699
NIB378	3.879	3.09293234358023
NIB379	6.863	2.03870899529154
NIB381	5.262	2.62292611279043
NIB382	0.342	2.17147811447811
NIB383	0.6	2.73369674478471
NIB385	1.178	2.19372053872054
NIB386	2.333	2.58130039734761
NIB387	2.383	2.19372053872054
NIB389	2.082	2.21587396584454
NIB392	3.526	2.97811771942368
NIB393	-1.506	2.85095915587069
NIB395	2.116	2.18647474747475
NIB396	1.839	2.80954109364749
NIB398	1.135	2.32731087909929
NIB399	-0.486	1.2379515346886
NIB400	0.782	2.17147811447811
NIB401	0.721	1.89063503841393
NIB402	2.147	2.13336876233668
NIB404	1.194	2.19146517052616
NIB406	3.975	2.26383460972288
NIB407	3.818	2.19372053872054
NIB409	5.65	2.29690026726842
NIB417	1.476	3.4055432489617
NIB419	-0.533	2.19760118025717
NIB420	2.951	2.44865332048613
NIB421	0.969	2.19372053872054
NIB424	-0.124	2.3116071420473
NIB432	3.931	2.63355604287813
NIB433	0.872	2.18647474747475
NIB434	1.712	2.0333481462189
NIB436	2.269	2.18647474747475
NIB438	1.902	1.54710860174327
NIB439	0.846	1.39217751341983
NIB442	1.005	2.18647474747475
NIB445	0.938	2.19372053872054
NIB447	2.554	3.25258688786557
NIB450	2.201	2.18647474747475
NIB452	4.315	2.18907393510399
NIB454	4.45	1.79568295916706
NIB455	0.374	2.17989280005606
NIB456	2.632	1.32548665236117
NIB457	1.633	2.17147811447811
NIB462	3.818	2.34883740392001
NIB463	2.22	2.18647474747475
NIB466	1.829	2.2463932314691
NIB467	0.319	2.0556158319717
NIB471	2.768	2.18647474747475
NIB472	2.897	2.35948752113607
NIB476	2.038	2.51469658191253
NIB477	1.051	2.18647474747475
NIB478	0.981	2.11679423768211
NIB479	3.88	2.36743936105564
NIB481	2.418	2.19372053872054
NIB482	2.155	2.38521806299605
NIB490	2.903	2.19372053872054
NIB492	0.118	1.20040557834713
NIB493	2.514	1.6373462612729
NIB496	3.797	2.1855791129346
NIB497	4.037	1.90312522806692
NIB498	2.258	1.87724795012513
NIB499	2.173	2.48093707149248
NIB501	0.814	1.90962801340602
NIB502	7.497	2.77136593808122
NIB505	2.797	2.86808146716142
NIB506	1.744	2.3007333926971
NIB509	1.486	2.19372053872054
NIB510	1.681	1.27300632431804
NIB516	0.391	1.86695908606275
NIB519	1.282	2.19417749718903
NIB520	0.531	2.19372053872054
NIB524	0.969	2.06728402657044
NIB525	3.488	2.02446947386386
NIB527	2.818	2.18647474747475
NIB529	3.989	0.876684431575674
NIB532	1.562	0.0179610175629519
NIB535	1.039	2.22520782610419
NIB536	-1.294	2.14425396965869
NIB539	4.733	2.17147811447811
NIB541	-1.551	1.67969292488182
NIB544	2.603	2.42659337503759
NIB553	-0.565	0.449663075405466
NIB559	2.523	2.19372053872054
NIB563	1.23	2.57193092024697
NIB564	0.346	2.0409798836749
NIB566	0.899	2.17147811447811
NIB567	1.406	2.19372053872054
NIB570	5.243	2.8631803513591
NIB571	1.547	3.26132633470387
NIB574	3.065	1.83090747011991
NIB579	1.599	2.17147811447811
NIB580	2.302	2.08026500919157
NIB582	0.919	2.18630915945697
NIB584	2.547	1.86142279859567
NIB586	1.704	2.18647474747475
NIB588	5.248	2.05240283125803
NIB591	2.941	1.7537420063186
NIB604	1.492	1.46147063572354
NIB609	3.422	2.90003218077124
NIB610	2.018	1.81625908518982
NIB615	2.19	2.75894409985097
NIB632	6.266	1.83157477844374
NIB640	1.279	0.980244235784642
NIB642	1.929	3.14205961745953
NIB646	-0.917	2.27569487438621
NIB657	2.369	2.15194631606781
NIB660	5.243	2.17147811447811
NIB661	1.458	2.53965334627388
NIB662	1.542	2.66446857384819
NIB663	-1.234	1.08998928600693
