IID	Observed	Predicted
NIB130	0.813	2.05122204142675
NIB131	3.348	2.35699616966288
NIB133	4.436	2.10391571947114
NIB134	0.198	2.17147811447811
NIB136	1.889	2.52997883373116
NIB138	2.936	3.46876741775109
NIB139	2.215	1.66227475488178
NIB140	0.743	2.0563862340491
NIB141	0.412	1.72170398499307
NIB147	6.647	2.17147811447811
NIB149	1.172	2.19372053872054
NIB150	2.459	2.17147811447811
NIB151	-0.31	2.12169023569024
NIB152	-0.64	2.17147811447811
NIB153	0.442	2.19372053872054
NIB154	-0.497	2.17688075454137
NIB155	2.945	2.08147806078653
NIB156	0.567	2.17147811447811
NIB158	2.378	2.22643210713549
NIB159	4.863	2.12169023569024
NIB160	-1.013	1.7493298476812
NIB163	1.813	2.16910118025418
NIB166	0.221	2.18647474747475
NIB168	0.221	2.17147811447811
NIB170	1.829	2.22643210713549
NIB171	4.034	2.31809395165464
NIB172	4.7	2.19372053872054
NIB174	1.256	2.22236572917029
NIB175	2.338	2.14781975965676
NIB176	2.919	2.19372053872054
NIB177	3.361	1.56082646932781
NIB179	5.301	2.17147811447811
NIB182	0.265	2.12169023569024
NIB183	1.518	2.9541381667587
NIB185	2.96	2.18647474747475
NIB188	-1.146	1.7295652047621
NIB189	4.167	3.81121279157988
NIB191	1.691	2.30573141713648
NIB194	2.689	1.81815627691663
NIB196	1.428	2.34940572412413
NIB197	-0.998	2.22643210713549
NIB200	1.122	2.12283348697139
NIB201	3.35	1.7286381448332
NIB202	0.009	2.69115118152845
NIB204	2.864	1.47472258320405
NIB205	1.712	2.17147811447811
NIB209	2.329	2.22643210713549
NIB210	4.404	2.18647474747475
NIB211	0.01	2.12169023569024
NIB213	7.043	2.12169023569024
NIB214	4.811	2.11177025337288
NIB218	2.839	1.92947384668553
NIB219	1.365	2.19372053872054
NIB221	3.57	2.16910118025418
NIB224	-0.542	2.17147811447811
NIB225	7.866	2.51034406957875
NIB226	1.327	2.19372053872054
NIB229	1.113	1.26212169184745
NIB230	2.602	2.3068153217913
NIB232	4.647	1.8548135412483
NIB233	1.14	2.7523608566822
NIB234	2.229	2.187890074821
NIB235	4.124	2.32509519215454
NIB237	2.075	2.77184641893459
NIB238	2.145	3.27082971934702
NIB239	4.179	2.66272760847094
NIB240	3.105	1.9474161581863
NIB243	1.228	2.17147811447811
NIB244	5.249	2.11177025337288
NIB245	2.115	1.79289417486458
NIB247	-0.113	2.12169023569024
NIB248	3.461	1.98288154978785
NIB249	4.834	2.12169023569024
NIB251	-0.387	2.19372053872054
NIB253	3.239	2.12169023569024
NIB255	2.338	2.18647474747475
NIB256	1.395	2.17147811447811
NIB257	4.134	2.40220790130521
NIB258	1.287	2.19372053872054
NIB259	2.154	2.80940912711095
NIB263	0.112	2.04235604148135
NIB265	3.504	2.43830928505027
NIB266	3.682	2.17147811447811
NIB269	3.921	2.16910118025418
NIB270	1.124	2.03753641424976
NIB272	4.67	1.62115832690904
NIB273	-0.224	2.12169023569024
NIB274	1.416	2.15373354390361
NIB275	3.494	2.45605085450721
NIB277	4.589	2.12169023569024
NIB278	0.713	2.19372053872054
NIB282	2.46	2.35310117244673
NIB286	1.235	2.16910118025418
NIB291	2.911	2.64050407491985
NIB292	2.467	2.17621427634373
NIB294	1.107	2.36480298364321
NIB296	3.76	2.18647474747475
NIB297	3.047	2.11177025337288
NIB298	2.027	2.47169799188964
NIB299	3.237	2.15579273678556
NIB301	9.042	2.12169023569024
NIB302	3.113	2.22643210713549
NIB305	-0.013	2.73635226316041
NIB306	2.139	2.17147811447811
NIB307	2.9	2.17147811447811
NIB308	1.407	2.19372053872054
NIB309	1.409	2.21664002869298
NIB311	0.659	2.18647474747475
NIB312	1.506	2.16910118025418
NIB313	2.807	2.19372053872054
NIB316	4.287	2.17147811447811
NIB317	2.784	2.12169023569024
NIB318	2.394	2.18647474747475
NIB319	1.422	2.18647474747475
NIB320	-0.742	3.5195528872785
NIB325	2.457	1.80359382632753
NIB327	4.938	2.19372053872054
NIB328	2.846	2.19372053872054
NIB329	1.417	2.26792012465994
NIB331	1.86	2.30565805208529
NIB332	3.81	2.12169023569024
NIB333	2.732	2.12169023569024
NIB334	3.598	2.18647474747475
NIB335	4.199	2.17147811447811
NIB336	0.506	3.14155035055849
NIB338	4.34	2.18647474747475
NIB339	1.158	2.36097243865232
NIB341	3.534	2.20869497669205
NIB342	2.186	2.30381204287538
NIB343	4.851	2.18647474747475
NIB346	0.805	3.1657838047183
NIB347	1.158	2.19372053872054
NIB348	3.102	2.32223513977235
NIB349	1.623	2.12169023569024
NIB350	2.37	2.35073185549253
NIB353	2.854	2.19372053872054
NIB354	4.164	2.06977305257954
NIB356	3.279	2.18193130383302
NIB358	2.453	2.22643210713549
NIB360	2.451	2.13622366663654
NIB361	3.202	2.17147811447811
NIB363	0.246	1.91395317562831
NIB364	3.146	1.64320724146401
NIB365	3.535	2.72028332647372
NIB367	2.837	2.0422044996608
NIB368	5.987	2.17147811447811
NIB369	1.919	2.19372053872054
NIB370	2.298	2.56840180457168
NIB371	7.944	2.22643210713549
NIB373	2.154	2.21132234066937
NIB378	3.879	3.09293234358023
NIB379	6.863	2.06062369904165
NIB381	5.262	2.5853514946418
NIB382	0.342	2.17147811447811
NIB383	0.6	2.68580362548422
NIB385	1.178	2.19372053872054
NIB386	2.333	2.12169023569024
NIB387	2.383	2.19372053872054
NIB389	2.082	2.21156690178881
NIB392	3.526	2.95477126407586
NIB393	-1.506	2.8321653153029
NIB395	2.116	2.18647474747475
NIB396	1.839	2.30837092200857
NIB398	1.135	2.31190449764133
NIB399	-0.486	2.27405390726472
NIB400	0.782	2.17147811447811
NIB401	0.721	1.89063503841392
NIB402	2.147	2.12687743944754
NIB404	1.194	2.22643210713549
NIB406	3.975	2.23816549850486
NIB407	3.818	2.19372053872054
NIB409	5.65	2.12169023569024
NIB417	1.476	3.00296130919088
NIB419	-0.533	2.17777492995085
NIB420	2.951	2.44865332048613
NIB421	0.969	2.19372053872054
NIB424	-0.124	2.12169023569024
NIB432	3.931	2.12169023569024
NIB433	0.872	2.18647474747475
NIB434	1.712	2.12169023569024
NIB436	2.269	2.18647474747475
NIB438	1.902	1.54710860174327
NIB439	0.846	2.16910118025418
NIB442	1.005	2.18647474747475
NIB445	0.938	2.19372053872054
NIB447	2.554	2.12169023569024
NIB450	2.201	2.18647474747475
NIB452	4.315	2.12169023569024
NIB454	4.45	1.79306126356963
NIB455	0.374	2.19089669140338
NIB456	2.632	2.00974627387336
NIB457	1.633	2.17147811447811
NIB462	3.818	2.32673647179732
NIB463	2.22	2.18647474747475
NIB466	1.829	2.24366263108604
NIB467	0.319	2.04328913376037
NIB471	2.768	2.18647474747475
NIB472	2.897	2.36213322388054
NIB476	2.038	2.47653604588002
NIB477	1.051	2.18647474747475
NIB478	0.981	2.16910118025418
NIB479	3.88	2.37150135791827
NIB481	2.418	2.19372053872054
NIB482	2.155	2.16910118025418
NIB490	2.903	2.19372053872054
NIB492	0.118	2.16910118025418
NIB493	2.514	1.92768662541028
NIB496	3.797	2.16272883921743
NIB497	4.037	2.11177025337288
NIB498	2.258	1.86832550041869
NIB499	2.173	2.46790319047801
NIB501	0.814	1.90962801340602
NIB502	7.497	2.53162586672912
NIB505	2.797	2.36785066844365
NIB506	1.744	1.96573905080709
NIB509	1.486	2.19372053872054
NIB510	1.681	2.12169023569024
NIB516	0.391	1.90259765101803
NIB519	1.282	2.19417749718903
NIB520	0.531	2.19372053872054
NIB524	0.969	2.17752286745411
NIB525	3.488	2.01670994664785
NIB527	2.818	2.18647474747475
NIB529	3.989	2.12169023569024
NIB532	1.562	2.12169023569024
NIB535	1.039	2.20461424520856
NIB536	-1.294	2.1307910376893
NIB539	4.733	2.17147811447811
NIB541	-1.551	1.67969292488183
NIB544	2.603	2.12169023569024
NIB553	-0.565	2.12169023569024
NIB559	2.523	2.19372053872054
NIB563	1.23	2.54027189017722
NIB564	0.346	2.39184102988047
NIB566	0.899	2.17147811447811
NIB567	1.406	2.19372053872054
NIB570	5.243	2.74196046437372
NIB571	1.547	3.17801663717561
NIB574	3.065	2.12169023569024
NIB579	1.599	2.17147811447811
NIB580	2.302	2.08876434560868
NIB582	0.919	2.18630915945697
NIB584	2.547	1.86142279859567
NIB586	1.704	2.18647474747475
NIB588	5.248	2.12169023569024
NIB591	2.941	1.79384581894351
NIB604	1.492	2.11177025337288
NIB609	3.422	2.8559681204598
NIB610	2.018	1.86651510349869
NIB615	2.19	2.72626204921803
NIB632	6.266	1.83157477844374
NIB640	1.279	2.12169023569024
NIB642	1.929	3.09187461963971
NIB646	-0.917	2.27032567729425
NIB657	2.369	2.16607602921387
NIB660	5.243	2.17147811447811
NIB661	1.458	2.51141207416978
NIB662	1.542	2.16910118025418
NIB663	-1.234	2.16910118025418
